IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.4,0.3,-2.0,112.2,0.4,0.454,115.0,0.3,0.454,113.6,0.26666666666666666,0.454
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.8,1.0,116.0,0.6,0.496,123.3,0.8,0.496,121.8,0.7333333333333333,0.496
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.6,0.5,2.0,104.4,0.6,0.466,108.9,0.5,0.466,110.33333333333333,0.6,0.466
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,4.0,0.8,0.7,2.0,125.4,0.8,0.47120000000000006,116.8,0.7,0.4766,114.46666666666667,0.5333333333333333,0.4784
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,1.0,0.4,0.4,1.0,97.8,0.4,0.458,104.1,0.4,0.458,104.53333333333333,0.4,0.458
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.8,0.8,4.0,119.4,0.8,0.496,117.8,0.8,0.496,120.46666666666667,0.8,0.496
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.4,0.4,-3.0,111.4,0.4,0.48,111.5,0.4,0.48,112.46666666666667,0.5333333333333333,0.48
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,199.0,0.2,0.2,-2.0,120.8,0.2,0.472,117.7,0.2,0.472,115.26666666666667,0.26666666666666666,0.472
0,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.2,0.3,1.0,111.6,0.2,0.437,108.1,0.3,0.437,106.26666666666667,0.3333333333333333,0.437
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,1.0,0.0,0.0,-14.0,105.8,0.0,0.468,102.4,0.0,0.468,105.53333333333333,0.06666666666666667,0.468
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,1.0,0.4,0.6,2.0,110.0,0.4,0.446,112.6,0.6,0.446,111.86666666666666,0.4,0.446
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,1.0,0.4,0.5,-1.0,121.0,0.4,0.462,118.9,0.5,0.462,120.26666666666667,0.6,0.462
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.8,0.8,2.0,111.4,0.8,0.466,113.0,0.8,0.466,114.53333333333333,0.8,0.466
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,1.0,0.6,5.0,121.2,1.0,0.474,116.4,0.6,0.474,116.33333333333333,0.5333333333333333,0.474
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.6,0.5,-2.0,115.0,0.6,0.49,113.3,0.5,0.49,116.06666666666666,0.5333333333333333,0.49
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,3.0,0.2,0.1,1.0,107.8,0.2,0.456,103.5,0.1,0.456,105.93333333333334,0.13333333333333333,0.456
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.8,0.8,3.0,120.0,0.8,0.458,115.7,0.8,0.458,112.46666666666667,0.7333333333333333,0.458
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,1.0,0.2,0.2,-3.0,120.6,0.2,0.476,117.5,0.2,0.476,117.06666666666666,0.26666666666666666,0.476
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,1.0,0.6,0.4,3.0,115.2,0.6,0.46160000000000007,112.22222222222223,0.4444444444444444,0.45866666666666667,112.22222222222223,0.4444444444444444,0.45866666666666667
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,3.0,0.2,0.4,-3.0,110.6,0.2,0.459,112.1,0.4,0.459,113.73333333333333,0.4,0.459
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.6,0.6,1.0,118.0,0.6,0.467,117.9,0.6,0.467,119.4,0.5333333333333333,0.467
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.0,0.2,-5.0,94.6,0.0,0.465,106.3,0.2,0.465,108.66666666666667,0.26666666666666666,0.465
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,4.0,0.2,0.4,-3.0,103.0,0.2,0.455,106.5,0.4,0.455,108.4,0.5333333333333333,0.455
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,1.0,0.4,0.4,1.0,109.0,0.4,0.467,107.7,0.4,0.467,106.73333333333333,0.5333333333333333,0.467
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.2,0.1,-4.0,110.0,0.2,0.462,108.3,0.1,0.462,108.2,0.2,0.462
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.8,0.9,2.0,110.6,0.8,0.452,115.2,0.9,0.452,118.53333333333333,0.8666666666666667,0.452
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,1.0,0.2,0.2,1.0,109.0,0.2,0.436,105.3,0.2,0.436,103.66666666666667,0.26666666666666666,0.436
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,3.0,0.2,0.3,-2.0,111.8,0.2,0.458,114.0,0.3,0.458,112.73333333333333,0.26666666666666666,0.458
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.0,0.2,-6.0,106.2,0.0,0.453,108.2,0.2,0.453,110.46666666666667,0.4,0.453
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.2,0.2,-3.0,109.8,0.2,0.454,108.6,0.2,0.454,110.6,0.2,0.454
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,3.0,0.0,0.0,-8.0,94.4,0.0,0.4394,96.5,0.0,0.444125,96.5,0.0,0.444125
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.4,0.4,2.0,112.4,0.4,0.466,114.3,0.4,0.466,119.53333333333333,0.4,0.466
1,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,1.0,0.4,0.5,-2.0,112.4,0.4,0.485,113.1,0.5,0.485,113.2,0.4666666666666667,0.485
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,3.0,0.6,0.6,-2.0,107.6,0.6,0.482,107.8,0.6,0.482,107.26666666666667,0.5333333333333333,0.482
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.0,0.3,-5.0,107.0,0.0,0.447,107.1,0.3,0.447,106.73333333333333,0.3333333333333333,0.447
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,198.0,0.8,0.8,3.0,130.4,0.8,0.474,123.6,0.8,0.474,123.2,0.6666666666666666,0.474
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,3.0,0.2,0.3,-1.0,114.6,0.2,0.472,112.5,0.3,0.472,115.46666666666667,0.3333333333333333,0.472
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.2,0.2,-2.0,96.4,0.2,0.456,98.3,0.2,0.456,100.46666666666667,0.13333333333333333,0.456
0,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,2.0,0.4,0.4,-1.0,108.8,0.4,0.478,108.1,0.4,0.478,108.66666666666667,0.4666666666666667,0.478
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.2,0.5,-4.0,104.6,0.2,0.462,114.0,0.5,0.462,112.86666666666666,0.4,0.462
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,1.0,0.2,0.2,-4.0,107.6,0.2,0.45760000000000006,108.2,0.2,0.46180000000000004,108.2,0.13333333333333333,0.4632
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,3.0,0.4,0.3,-1.0,100.8,0.4,0.436,102.5,0.3,0.436,104.33333333333333,0.26666666666666666,0.436
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.8,0.9,4.0,111.2,0.8,0.458,113.6,0.9,0.458,112.2,0.7333333333333333,0.458
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,3.0,0.4,0.5,-1.0,124.0,0.4,0.479,119.1,0.5,0.479,119.86666666666666,0.4666666666666667,0.479
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.4,0.5,-2.0,114.0,0.4,0.4718,116.7,0.5,0.46840000000000004,114.66666666666667,0.5333333333333333,0.46726666666666666
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.6,0.5,2.0,114.4,0.6,0.474,113.6,0.5,0.474,113.4,0.5333333333333333,0.474
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,1.0,0.6,0.7,3.0,109.0,0.6,0.475,112.1,0.7,0.475,110.46666666666667,0.6666666666666666,0.475
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,3.0,0.6,0.6,1.0,103.2,0.6,0.472,108.4,0.6,0.472,114.33333333333333,0.6666666666666666,0.4692
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.6,0.5,1.0,125.4,0.6,0.472,122.4,0.5,0.472,118.33333333333333,0.4,0.472
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.4,0.3,-2.0,112.8,0.4,0.455,113.2,0.3,0.455,115.66666666666667,0.26666666666666666,0.455
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.6,0.7,1.0,109.4,0.6,0.469,111.5,0.7,0.4687,112.72727272727273,0.7272727272727273,0.4686363636363637
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.4,0.5,-2.0,119.6,0.4,0.466,126.2,0.5,0.466,125.93333333333334,0.6,0.466
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.4,0.6,-2.0,107.2,0.4,0.484,109.5,0.6,0.484,111.8,0.6666666666666666,0.484
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.6,0.6,1.0,112.0,0.6,0.483,110.8,0.6,0.483,113.0,0.6666666666666666,0.483
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,4.0,0.6,0.5,-1.0,110.8,0.6,0.443,106.2,0.5,0.443,107.4,0.4,0.443
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,1.0,0.6,0.4,2.0,121.4,0.6,0.472,113.5,0.4,0.472,109.53333333333333,0.4666666666666667,0.472
1,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,1.0,0.4,0.4,-3.0,120.0,0.4,0.465,115.9,0.4,0.465,117.73333333333333,0.4666666666666667,0.465
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,1.0,0.8,0.7,-1.0,118.2,0.8,0.483,117.1,0.7,0.483,116.2,0.6,0.483
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.7,-1.0,103.0,0.6,0.453,108.3,0.7,0.453,108.86666666666666,0.6666666666666666,0.453
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.6,-2.0,106.2,0.6,0.465,108.5,0.6,0.465,108.86666666666666,0.6666666666666666,0.465
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,199.0,0.6,0.6,3.0,117.6,0.6,0.473,119.0,0.6,0.473,117.53333333333333,0.6666666666666666,0.473
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.6,-1.0,109.0,0.6,0.453,111.3,0.6,0.453,110.66666666666667,0.6,0.453
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.0,0.2,-7.0,106.0,0.0,0.438,106.3,0.2,0.438,108.86666666666666,0.26666666666666666,0.438
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.8,0.6,1.0,115.2,0.8,0.49,115.2,0.6,0.49,113.33333333333333,0.6,0.49
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,1.0,0.8,0.4,1.0,121.4,0.8,0.462,119.0,0.4,0.462,120.53333333333333,0.4666666666666667,0.462
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,3.0,1.0,0.7,5.0,128.4,1.0,0.469,119.8,0.7,0.469,119.2,0.6666666666666666,0.469
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,3.0,0.8,0.5,1.0,125.6,0.8,0.47,119.2,0.5,0.47,116.46666666666667,0.5333333333333333,0.47
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,1.0,0.6,0.4,-2.0,113.8,0.6,0.43,110.4,0.4,0.43,108.06666666666666,0.26666666666666666,0.43
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,1.0,0.8,0.4,4.0,122.4,0.8,0.477,114.8,0.4,0.477,118.0,0.5333333333333333,0.477
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.6,0.3,-2.0,113.8,0.6,0.465,111.6,0.3,0.465,115.8,0.4666666666666667,0.465
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,1.0,1.0,10.0,129.0,1.0,0.473,125.2,1.0,0.473,119.6,0.7333333333333333,0.473
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.8,0.5,1.0,123.4,0.8,0.462,117.0,0.5,0.462,116.93333333333334,0.6,0.462
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.6,0.5,-1.0,112.0,0.6,0.478,114.9,0.5,0.478,115.33333333333333,0.5333333333333333,0.478
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.2,0.1,-2.0,110.6,0.2,0.454,112.6,0.1,0.45360000000000006,114.73333333333333,0.2,0.4534
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.2,0.3,-3.0,109.0,0.2,0.462,112.1,0.3,0.462,110.46666666666667,0.26666666666666666,0.462
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.2,0.4,-3.0,102.2,0.2,0.431,108.9,0.4,0.431,107.2,0.3333333333333333,0.431
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,192.0,0.6,0.7,3.0,110.8,0.6,0.489,110.4,0.7,0.489,113.93333333333334,0.6666666666666666,0.489
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.2,0.5,-2.0,108.2,0.2,0.442,106.9,0.5,0.442,106.93333333333334,0.4666666666666667,0.442
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,1.0,0.8,0.7,2.0,115.6,0.8,0.48,109.2,0.7,0.48,109.73333333333333,0.6,0.48
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.8,0.7,3.0,124.8,0.8,0.467,123.0,0.7,0.467,122.93333333333334,0.8,0.467
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,1.0,0.7,7.0,115.4,1.0,0.482,115.8,0.7,0.482,114.53333333333333,0.7333333333333333,0.482
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,1.0,0.8,0.8,4.0,114.2,0.8,0.484,116.2,0.8,0.484,117.06666666666666,0.6666666666666666,0.484
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.2,0.2,-3.0,117.6,0.2,0.468,115.3,0.2,0.468,117.2,0.2,0.468
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.2,1.0,109.8,0.2,0.462,107.3,0.2,0.462,112.6,0.3333333333333333,0.462
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.2,0.4,-2.0,104.8,0.2,0.466,111.0,0.4,0.466,110.4,0.4,0.466
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.4,0.4,-1.0,115.8,0.4,0.469,121.5,0.4,0.469,121.93333333333334,0.4,0.469
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,3.0,1.0,0.7,6.0,127.2,1.0,0.464,124.4,0.7,0.464,124.53333333333333,0.7333333333333333,0.464
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.4,0.3,-2.0,101.2,0.4,0.433,99.3,0.3,0.433,102.0,0.26666666666666666,0.433
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.2,0.4,-1.0,114.2,0.2,0.47539999999999993,112.3,0.4,0.47520000000000007,109.4,0.4,0.47513333333333324
0,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.2,0.3,-1.0,109.0,0.2,0.479,110.8,0.3,0.479,111.4,0.4,0.479
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.3,-1.0,123.4,0.4,0.458,118.0,0.3,0.458,116.8,0.26666666666666666,0.458
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.2,0.3,-1.0,105.2,0.2,0.475,108.3,0.3,0.475,109.93333333333334,0.4,0.475
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.2,0.3,-4.0,116.2,0.2,0.468,116.7,0.3,0.468,113.4,0.3333333333333333,0.468
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.6,0.8,-1.0,111.2,0.6,0.469,114.3,0.8,0.469,111.0,0.5333333333333333,0.469
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.6,0.7,2.0,102.4,0.6,0.485,108.3,0.7,0.485,110.6,0.5333333333333333,0.485
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.8,0.5,2.0,112.6,0.8,0.483,111.4,0.5,0.483,111.26666666666667,0.4,0.483
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.8,0.8,2.0,126.0,0.8,0.466,122.7,0.8,0.466,120.73333333333333,0.7333333333333333,0.466
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,1.0,0.4,0.3,-1.0,115.0,0.4,0.452,115.2,0.3,0.452,116.46666666666667,0.3333333333333333,0.452
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.0,0.1,-8.0,106.4,0.0,0.436,109.3,0.1,0.436,111.13333333333334,0.2,0.436
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,3.0,0.8,0.8,1.0,122.6,0.8,0.476,119.9,0.8,0.476,119.4,0.8666666666666667,0.476
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,4.0,0.6,0.6,1.0,118.4,0.6,0.489,120.7,0.6,0.489,121.46666666666667,0.6,0.489
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.6,0.6,1.0,119.6,0.6,0.473,118.9,0.6,0.4699999999999999,118.0,0.6,0.46599999999999997
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,3.0,0.2,0.1,1.0,99.6,0.2,0.453,98.4,0.1,0.453,99.6,0.06666666666666667,0.453
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,3.0,0.4,0.3,1.0,106.6,0.4,0.446,105.4,0.3,0.4444,103.33333333333333,0.3333333333333333,0.4422666666666667
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.4,0.5,-2.0,105.4,0.4,0.466,111.1,0.5,0.466,111.2,0.4666666666666667,0.466
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.6,0.7,1.0,124.8,0.6,0.484,121.0,0.7,0.484,118.46666666666667,0.6,0.484
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,1.0,0.6,0.8,-2.0,122.4,0.6,0.473,124.5,0.8,0.473,121.0,0.7333333333333333,0.473
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.8,0.6,1.0,117.8,0.8,0.491,116.6,0.6,0.491,121.2,0.7333333333333333,0.491
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.2,0.6,1.0,114.6,0.2,0.489,115.7,0.6,0.489,120.2,0.7333333333333333,0.489
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.4,0.2,-2.0,115.6,0.4,0.428,113.0,0.2,0.428,111.26666666666667,0.13333333333333333,0.428
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.6,0.8,3.0,114.8,0.6,0.464,114.6,0.8,0.464,110.93333333333334,0.7333333333333333,0.464
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.6,0.4,-1.0,120.4,0.6,0.477,117.3,0.4,0.47620000000000007,115.0,0.4666666666666667,0.47580000000000006
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.0,0.0,-10.0,110.4,0.0,0.462,105.8,0.0,0.462,107.13333333333334,0.06666666666666667,0.462
