IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,1.0,0.4,0.7,-1.0,106.8,0.4,0.443,112.9,0.7,0.443,112.93333333333334,0.6666666666666666,0.443
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,1.0,0.6,0.4,1.0,112.8,0.6,0.452,107.8,0.4,0.452,108.06666666666666,0.4,0.452
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,1.0,1.0,0.7,7.0,118.8,1.0,0.469,115.0,0.7,0.469,112.33333333333333,0.5333333333333333,0.469
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.4,0.5,-2.0,111.4,0.4,0.487,110.6,0.5,0.487,110.73333333333333,0.4666666666666667,0.487
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,3.0,0.4,0.4,-3.0,105.8,0.4,0.457,111.2,0.4,0.45550000000000007,110.46666666666667,0.26666666666666666,0.455
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,1.0,0.4,0.3,-1.0,108.0,0.4,0.436,104.5,0.3,0.436,105.66666666666667,0.26666666666666666,0.436
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,3.0,1.0,0.7,5.0,115.4,1.0,0.473,116.1,0.7,0.473,114.26666666666667,0.6666666666666666,0.473
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.6,0.7,1.0,109.2,0.6,0.453,107.9,0.7,0.453,107.06666666666666,0.5333333333333333,0.453
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.8,0.7,-1.0,120.4,0.8,0.485,116.3,0.7,0.485,117.8,0.8,0.485
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.8,0.8,-1.0,119.8,0.8,0.458,122.6,0.8,0.458,122.46666666666667,0.8,0.458
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,1.0,14.0,123.6,1.0,0.489,123.3,1.0,0.489,122.46666666666667,0.9333333333333333,0.4882666666666667
1,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,156.0,1.0,0.5,5.0,116.0,1.0,0.472,116.0,1.0,0.472,116.0,1.0,0.472
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,1.0,0.6,0.6,3.0,122.2,0.6,0.496,118.2,0.6,0.496,118.4,0.7333333333333333,0.496
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.6,0.7,-1.0,120.0,0.6,0.463,110.1,0.7,0.463,106.46666666666667,0.6,0.463
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,2.0,0.6,0.6,-1.0,109.2,0.6,0.464,106.7,0.6,0.464,109.8,0.5333333333333333,0.464
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.2,-3.0,113.6,0.4,0.4766,111.33333333333333,0.3333333333333333,0.4775,111.33333333333333,0.3333333333333333,0.4775
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.4,0.2,-1.0,111.8,0.4,0.456,104.6,0.2,0.456,105.66666666666667,0.2,0.456
0,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,3.0,0.6,0.5,-1.0,125.6,0.6,0.5,122.3,0.5,0.5,118.4,0.4666666666666667,0.5
0,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,2.0,0.4,0.4,-1.0,117.8,0.4,0.478,110.7,0.4,0.478,111.2,0.4666666666666667,0.4803333333333333
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,1.0,0.4,0.5,-2.0,111.0,0.4,0.491,114.4,0.5,0.491,121.33333333333333,0.6,0.491
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,0.6,0.8,1.0,104.2,0.6,0.478,109.0,0.8,0.478,109.8,0.8666666666666667,0.478
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.0,0.2,-5.0,107.6,0.0,0.436,111.9,0.2,0.436,110.53333333333333,0.2,0.436
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.6,-2.0,118.0,0.6,0.46180000000000004,114.4,0.6,0.46290000000000003,112.2,0.5333333333333333,0.46326666666666666
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.6,0.7,1.0,113.4,0.6,0.494,111.7,0.7,0.494,115.33333333333333,0.7333333333333333,0.494
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.4,0.5,-3.0,110.2,0.4,0.485,111.7,0.5,0.485,110.46666666666667,0.4,0.485
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.0,0.4,-5.0,109.4,0.0,0.484,109.1,0.4,0.484,111.66666666666667,0.4666666666666667,0.48200000000000004
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,1.0,0.0,0.0,-10.0,108.2,0.0,0.453,107.2,0.0,0.453,107.46666666666667,0.06666666666666667,0.453
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.6,0.5,-2.0,121.8,0.6,0.474,116.5,0.5,0.474,113.93333333333334,0.5333333333333333,0.474
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,1.0,0.6,0.5,1.0,117.0,0.6,0.49,113.8,0.5,0.487,112.6,0.4666666666666667,0.483
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,1.0,0.4,0.2,1.0,123.2,0.4,0.468,118.5,0.2,0.468,119.33333333333333,0.2,0.468
0,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.4,0.5,-3.0,120.2,0.4,0.4686,119.5,0.5,0.46929999999999994,118.33333333333333,0.5333333333333333,0.46953333333333336
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.4,0.2,-1.0,108.4,0.4,0.48,103.7,0.2,0.48,105.0,0.4666666666666667,0.48
0,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.4,0.4,-2.0,117.2,0.4,0.468,112.5,0.4,0.468,110.93333333333334,0.3333333333333333,0.468
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.6,0.5,1.0,117.2,0.6,0.485,116.6,0.5,0.485,112.53333333333333,0.4666666666666667,0.485
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.8,0.8,2.0,109.2,0.8,0.475,109.1,0.8,0.4753,108.83333333333333,0.75,0.47541666666666665
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.4,0.6,-2.0,108.2,0.4,0.457,108.6,0.6,0.457,111.0,0.6,0.457
1,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,3.0,0.8,0.9,1.0,121.0,0.8,0.478,119.6,0.9,0.478,116.93333333333334,0.7333333333333333,0.478
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,3.0,0.4,0.5,-1.0,118.4,0.4,0.478,117.4,0.5,0.478,119.06666666666666,0.4666666666666667,0.478
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.4,0.3,-1.0,117.4,0.4,0.468,112.7,0.3,0.468,115.4,0.4,0.468
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.6,2.0,111.0,0.6,0.465,111.0,0.6,0.4694,111.41666666666667,0.6666666666666666,0.4705
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.4,0.5,1.0,121.4,0.4,0.477,122.7,0.5,0.477,125.6,0.6,0.477
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.4,0.5,1.0,116.2,0.4,0.452,116.7,0.5,0.452,112.46666666666667,0.4666666666666667,0.452
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.4,0.3,-1.0,109.8,0.4,0.462,110.0,0.3,0.462,109.4,0.26666666666666666,0.462
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.8,0.8,2.0,122.2,0.8,0.487,122.4,0.8,0.487,122.2,0.8,0.487
0,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,3.0,0.6,0.4,3.0,109.8,0.6,0.433,109.4,0.4,0.433,105.6,0.4,0.433
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.5,1.0,105.6,0.2,0.462,116.8,0.5,0.462,115.93333333333334,0.4666666666666667,0.462
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.2,0.3,-2.0,109.2,0.2,0.453,110.1,0.3,0.453,110.86666666666666,0.3333333333333333,0.453
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.6,0.6,1.0,115.2,0.6,0.484,114.5,0.6,0.484,117.6,0.6,0.484
1,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,4.0,1.0,0.8,8.0,118.2,1.0,0.475,113.6,0.8,0.475,114.13333333333334,0.8,0.475
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.6,0.7,-1.0,113.0,0.6,0.474,115.6,0.7,0.474,118.73333333333333,0.7333333333333333,0.474
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.0,0.2,-6.0,106.8,0.0,0.456,109.3,0.2,0.456,105.33333333333333,0.13333333333333333,0.456
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,157.0,0.8,0.5,-1.0,114.4,0.8,0.467,113.5,0.8333333333333334,0.467,113.5,0.8333333333333334,0.467
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,1.0,0.6,0.6,1.0,110.8,0.6,0.472,110.8,0.6,0.472,111.53333333333333,0.4666666666666667,0.472
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,1.0,0.4,0.3,-1.0,114.0,0.4,0.4666,112.1,0.3,0.4648,114.0,0.4666666666666667,0.4642
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.4,0.5,2.0,117.8,0.4,0.454,114.7,0.5,0.454,115.46666666666667,0.5333333333333333,0.454
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,3.0,0.2,0.5,-1.0,99.2,0.2,0.465,102.9,0.5,0.465,102.33333333333333,0.4666666666666667,0.465
1,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.2,0.3,1.0,105.4,0.2,0.45520000000000005,104.5,0.3,0.44160000000000005,109.66666666666667,0.3333333333333333,0.43706666666666666
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.4,0.4,-1.0,117.2,0.4,0.468,112.0,0.4,0.468,107.6,0.3333333333333333,0.468
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.8,0.6,4.0,124.0,0.8,0.469,122.1,0.6,0.469,121.93333333333334,0.6,0.469
1,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,1.0,0.4,0.4,2.0,112.2,0.4,0.471,111.1,0.4,0.471,116.46666666666667,0.6,0.471
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.4,0.5,1.0,113.8,0.4,0.476,117.7,0.5,0.476,118.66666666666667,0.4,0.476
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.4,0.4,-2.0,116.8,0.4,0.474,117.7,0.4,0.474,118.66666666666667,0.4666666666666667,0.474
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.5,-2.0,111.4,0.6,0.469,113.0,0.5,0.469,113.33333333333333,0.6,0.469
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.4,0.2,2.0,108.4,0.4,0.453,103.6,0.2,0.453,102.26666666666667,0.13333333333333333,0.453
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.6,0.4,1.0,116.6,0.6,0.474,115.6,0.4,0.474,116.66666666666667,0.4,0.474
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.2,0.2,-1.0,102.0,0.2,0.43,102.6,0.2,0.43,107.2,0.3333333333333333,0.43
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.4,0.6,-1.0,104.8,0.4,0.462,113.2,0.6,0.462,112.86666666666666,0.5333333333333333,0.462
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.8,0.6,3.0,113.4,0.8,0.485,112.1,0.6,0.485,114.4,0.7333333333333333,0.485
1,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,3.0,0.6,0.5,-1.0,120.4,0.6,0.465,118.3,0.5,0.465,118.93333333333334,0.4,0.465
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.8,0.6,1.0,123.4,0.8,0.485,116.9,0.6,0.485,119.66666666666667,0.6666666666666666,0.485
1,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,1.0,0.2,0.2,1.0,100.8,0.2,0.451,103.5,0.2,0.451,105.86666666666666,0.3333333333333333,0.45539999999999997
1,113.63888888888889,0.476,0.374,0.767,45.05555555555556,23.694444444444443,14.444444444444445,9.097222222222221,6.208333333333333,3.0,0.0,0.0,0.0,109.0,1.0,0.476,109.0,1.0,0.476,109.0,1.0,0.476
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.2,0.4,1.0,108.6,0.2,0.476,110.7,0.4,0.476,114.06666666666666,0.4666666666666667,0.476
0,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.8,0.6,1.0,118.8,0.8,0.464,109.3,0.6,0.464,106.73333333333333,0.5333333333333333,0.464
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.6,0.4,-2.0,120.0,0.6,0.457,114.9,0.4,0.457,111.93333333333334,0.5333333333333333,0.457
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.4,0.4,-1.0,119.8,0.4,0.479,120.3,0.4,0.479,122.13333333333334,0.4666666666666667,0.479
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,1.0,0.8,0.8,3.0,111.8,0.8,0.494,108.3,0.8,0.494,112.53333333333333,0.7333333333333333,0.494
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,1.0,0.8,6.0,120.8,1.0,0.459,118.0,0.8,0.459,114.46666666666667,0.6,0.459
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.8,0.6,-1.0,125.8,0.8,0.454,115.6,0.6,0.454,116.06666666666666,0.6666666666666666,0.454
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.8,0.7,-1.0,107.8,0.8,0.464,110.0,0.7,0.464,109.93333333333334,0.6,0.464
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,3.0,0.4,0.5,2.0,112.0,0.4,0.49799999999999994,109.8,0.5,0.49849999999999994,110.86666666666666,0.5333333333333333,0.49866666666666665
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.2,0.6,-1.0,117.4,0.2,0.478,121.6,0.6,0.478,120.53333333333333,0.4666666666666667,0.478
1,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,0.6,0.8,1.0,120.0,0.6,0.476,118.9,0.8,0.476,119.33333333333333,0.8666666666666667,0.48133333333333334
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.2,0.3,-2.0,108.0,0.2,0.47,107.4,0.3,0.47,106.53333333333333,0.2,0.47
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.8,0.7,1.0,115.2,0.8,0.457,117.6,0.7,0.457,115.0,0.5333333333333333,0.457
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.2,0.4,-3.0,105.6,0.2,0.474,109.5,0.4,0.474,116.4,0.6,0.474
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,2.0,0.2,0.2,1.0,114.2,0.2,0.464,115.0,0.2,0.464,114.33333333333333,0.2,0.464
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.8,0.8,-1.0,113.4,0.8,0.494,115.6,0.8,0.494,114.8,0.8,0.494
0,113.73611111111111,0.481,0.364,0.745,41.40277777777778,25.5,13.375,7.541666666666667,4.972222222222222,1.0,0.4,0.2,-1.0,115.5,0.5,0.481,115.5,0.5,0.481,115.5,0.5,0.481
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.4,0.2,-1.0,118.4,0.4,0.455,113.5,0.2,0.455,114.0,0.26666666666666666,0.455
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.4,0.4,-2.0,126.0,0.4,0.468,125.0,0.4,0.468,121.2,0.4,0.468
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,3.0,0.6,0.7,1.0,116.0,0.6,0.494,114.7,0.7,0.494,115.73333333333333,0.7333333333333333,0.494
0,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,1.0,0.6,0.5,3.0,122.2,0.6,0.483,115.9,0.5,0.483,115.33333333333333,0.4666666666666667,0.483
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,1.0,0.4,0.4,-3.0,116.0,0.4,0.477,118.1,0.4,0.477,113.6,0.3333333333333333,0.477
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.4,0.3,-1.0,108.8,0.4,0.48,107.8,0.3,0.48,106.53333333333333,0.4,0.48
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.8,0.4,2.0,111.4,0.8,0.455,109.6,0.4,0.455,110.33333333333333,0.3333333333333333,0.455
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,3.0,0.4,0.2,-2.0,102.2,0.4,0.456,101.9,0.2,0.456,101.2,0.3333333333333333,0.456
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.6,0.6,-1.0,108.6,0.6,0.453,108.3,0.6,0.453,105.4,0.4666666666666667,0.453
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,1.0,0.4,0.4,-1.0,105.6,0.4,0.466,108.9,0.4,0.466,111.53333333333333,0.6,0.466
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,1.0,0.9,5.0,116.8,1.0,0.458,113.2,0.9,0.458,112.46666666666667,0.7333333333333333,0.458
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,3.0,1.0,0.8,7.0,118.6,1.0,0.474,118.2,0.8,0.474,118.13333333333334,0.7333333333333333,0.474
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.8,0.7,1.0,124.8,0.8,0.464,123.5,0.7,0.464,123.0,0.6666666666666666,0.464
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,1.0,0.9,8.0,111.4,1.0,0.466,111.9,0.9,0.466,110.66666666666667,0.8,0.466
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.4,0.6,-1.0,119.0,0.4,0.486,124.1,0.6,0.486,127.13333333333334,0.6666666666666666,0.486
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.4,0.6,-2.0,100.8,0.4,0.464,104.3,0.6,0.464,104.06666666666666,0.4666666666666667,0.464
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.6,0.5,-1.0,111.4,0.6,0.454,108.7,0.5,0.454,107.93333333333334,0.4,0.454
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.6,0.8,1.0,121.6,0.6,0.485,122.4,0.8,0.485,121.86666666666666,0.8,0.485
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,1.0,0.6,0.5,3.0,110.8,0.6,0.464,109.3,0.5,0.464,109.0,0.6,0.464
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,3.0,0.2,0.3,-2.0,109.0,0.2,0.452,113.1,0.3,0.452,113.73333333333333,0.3333333333333333,0.452
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.6,0.5,1.0,119.0,0.6,0.485,115.6,0.5,0.485,115.8,0.6,0.48059999999999997
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,3.0,0.4,0.6,1.0,117.6,0.4,0.489,118.5,0.6,0.489,116.0,0.4666666666666667,0.489
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.6,0.7,-1.0,109.6,0.6,0.483,113.7,0.7,0.483,113.13333333333334,0.7333333333333333,0.483
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.5,1.0,119.2,0.6,0.503,116.2,0.5,0.503,119.73333333333333,0.6,0.503
