IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,3.0,0.6,0.6,1.0,115.8,0.6,0.486,117.0,0.6,0.486,114.6,0.6,0.486
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.4,0.5,-1.0,113.2,0.4,0.48319999999999996,114.1,0.5,0.47759999999999997,119.73333333333333,0.6,0.4757333333333333
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.4,0.5,1.0,105.8,0.4,0.456,109.2,0.5,0.456,108.86666666666666,0.4,0.456
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.8,0.5,-1.0,106.6,0.8,0.466,108.2,0.5,0.466,111.0,0.4666666666666667,0.466
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.8,0.7,3.0,126.4,0.8,0.474,120.8,0.7,0.474,117.53333333333333,0.6,0.474
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.4,0.7,-2.0,107.8,0.4,0.476,110.9,0.7,0.476,112.53333333333333,0.7333333333333333,0.47773333333333334
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.6,0.4,2.0,119.4,0.6,0.458,116.5,0.4,0.458,115.33333333333333,0.3333333333333333,0.458
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,2.0,0.8,0.7,1.0,124.0,0.8,0.495,120.5,0.7,0.495,120.8,0.6666666666666666,0.495
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.7,2.0,108.4,0.6,0.458,105.2,0.7,0.458,108.26666666666667,0.7333333333333333,0.458
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,3.0,0.6,0.8,2.0,117.6,0.6,0.458,123.5,0.8,0.458,119.8,0.7333333333333333,0.458
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.4,0.4,2.0,111.4,0.4,0.454,114.6,0.4,0.454,111.33333333333333,0.26666666666666666,0.454
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.4,0.3,1.0,108.0,0.4,0.475,109.5,0.3,0.4798,114.86666666666666,0.4,0.4835333333333333
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,3.0,0.0,0.3,-5.0,114.0,0.0,0.474,117.4,0.3,0.474,116.66666666666667,0.5333333333333333,0.471
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.4,0.4,1.0,110.8,0.4,0.43579999999999997,108.8,0.4,0.43339999999999995,111.06666666666666,0.4,0.4326
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,199.0,0.2,0.5,1.0,102.8,0.2,0.454,108.9,0.5,0.454,107.13333333333334,0.4,0.454
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.6,0.6,-1.0,114.4,0.6,0.485,113.2,0.6,0.485,111.4,0.6,0.485
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,1.0,0.2,0.4,-3.0,115.6,0.2,0.457,116.0,0.4,0.457,114.93333333333334,0.4,0.457
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.8,0.6,-1.0,117.0,0.8,0.467,119.1,0.6,0.467,119.93333333333334,0.7333333333333333,0.467
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,4.0,0.2,0.4,-4.0,119.2,0.2,0.475,120.4,0.4,0.475,118.33333333333333,0.4666666666666667,0.475
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,1.0,0.0,0.1,-7.0,106.4,0.0,0.4516,106.9,0.1,0.46179999999999993,106.4,0.13333333333333333,0.4652
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.6,0.6,-1.0,102.4,0.6,0.48,108.6,0.6,0.48,108.66666666666667,0.5333333333333333,0.48
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,1.0,0.0,0.0,-10.0,109.0,0.0,0.455,104.6,0.0,0.455,106.8,0.06666666666666667,0.455
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,1.0,0.6,0.6,1.0,124.0,0.6,0.474,123.0,0.6,0.474,121.93333333333334,0.5333333333333333,0.474
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.2,0.3,-2.0,112.6,0.2,0.472,117.3,0.3,0.472,119.13333333333334,0.4666666666666667,0.472
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,3.0,0.8,0.7,4.0,133.0,0.8,0.491,128.6,0.7,0.491,122.13333333333334,0.6,0.491
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,1.0,0.6,0.7,2.0,124.8,0.6,0.482,118.3,0.7,0.482,116.0,0.6666666666666666,0.482
1,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.2,0.3,-2.0,111.2,0.2,0.451,112.8,0.3,0.451,113.66666666666667,0.4,0.451
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.8,0.8,3.0,109.8,0.8,0.483,112.2,0.8,0.483,113.86666666666666,0.8666666666666667,0.483
0,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.6,0.5,1.0,124.2,0.6,0.479,123.4,0.5,0.479,122.13333333333334,0.4666666666666667,0.479
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,1.0,1.0,0.8,7.0,118.8,1.0,0.463,114.0,0.8,0.463,115.26666666666667,0.8666666666666667,0.463
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.4,0.5,2.0,103.8,0.4,0.47400000000000003,110.9,0.5,0.4710000000000001,110.53333333333333,0.5333333333333333,0.47000000000000003
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,1.0,0.7,6.0,120.2,1.0,0.492,115.2,0.7,0.49399999999999994,116.06666666666666,0.6666666666666666,0.49466666666666664
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,3.0,0.0,0.0,-11.0,104.4,0.0,0.454,109.0,0.0,0.454,108.53333333333333,0.13333333333333333,0.454
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.3,-1.0,109.6,0.2,0.462,113.4,0.3,0.462,112.86666666666666,0.3333333333333333,0.462
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.8,0.6,4.0,121.0,0.8,0.478,120.5,0.6,0.478,118.53333333333333,0.7333333333333333,0.478
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,1.0,0.8,0.6,4.0,123.2,0.8,0.474,121.0,0.6,0.474,120.66666666666667,0.5333333333333333,0.474
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.2,0.2,1.0,100.6,0.2,0.454,104.0,0.2,0.454,104.86666666666666,0.3333333333333333,0.454
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.4,0.5,-1.0,109.4,0.4,0.4728,109.9,0.5,0.47539999999999993,116.6,0.6666666666666666,0.4762666666666666
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,3.0,0.0,0.3,-6.0,105.0,0.0,0.487,113.2,0.3,0.487,114.66666666666667,0.4,0.48233333333333334
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.4,0.5,1.0,107.8,0.4,0.466,111.3,0.5,0.466,110.26666666666667,0.5333333333333333,0.466
0,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,3.0,0.6,0.5,1.0,113.0,0.6,0.456,115.6,0.5,0.456,117.93333333333334,0.5333333333333333,0.456
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,3.0,0.2,0.2,-1.0,99.6,0.2,0.453,101.4,0.2,0.453,103.8,0.2,0.453
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.8,0.7,2.0,112.2,0.8,0.468,116.9,0.7,0.4715,116.9,0.7,0.4715
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.6,0.6,3.0,102.4,0.6,0.48,101.0,0.6,0.48,104.73333333333333,0.6666666666666666,0.48133333333333334
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.4,0.3,-1.0,114.6,0.4,0.46560000000000007,115.6,0.3,0.46529999999999994,115.4,0.26666666666666666,0.4652
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.2,0.4,1.0,110.2,0.2,0.457,112.7,0.4,0.457,117.26666666666667,0.4,0.457
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,4.0,0.4,0.4,-1.0,109.6,0.4,0.468,112.6,0.4,0.468,113.06666666666666,0.4666666666666667,0.468
0,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,4.0,0.8,0.6,-1.0,113.8,0.8,0.457,114.2,0.6,0.457,112.2,0.6,0.457
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,1.0,0.4,0.6,-3.0,116.0,0.4,0.4596,114.5,0.6,0.46180000000000004,112.2,0.5333333333333333,0.46253333333333335
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,4.0,0.8,0.7,-1.0,124.8,0.8,0.464,117.3,0.7,0.464,115.06666666666666,0.6,0.464
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.2,0.4,-4.0,107.2,0.2,0.476,107.7,0.4,0.476,111.0,0.4,0.476
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.4,0.4,1.0,107.0,0.4,0.466,107.2,0.4,0.466,104.93333333333334,0.4666666666666667,0.466
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,3.0,0.4,0.6,-1.0,122.6,0.4,0.474,122.8,0.6,0.474,123.2,0.5333333333333333,0.474
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,1.0,0.4,0.5,-1.0,115.4,0.4,0.486,115.9,0.5,0.486,114.73333333333333,0.5333333333333333,0.486
0,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.8,0.7,3.0,118.0,0.8,0.499,116.2,0.7,0.499,118.73333333333333,0.6,0.49266666666666664
0,114.59722222222223,0.477,0.348,0.729,47.40277777777778,26.0,14.61111111111111,7.569444444444445,4.375,3.0,0.0,0.0,0.0,112.0,1.0,0.477,112.0,1.0,0.477,112.0,1.0,0.477
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.6,0.5,-1.0,118.2,0.6,0.4784,114.4,0.5,0.48019999999999996,115.93333333333334,0.5333333333333333,0.4808
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,1.0,0.2,0.1,-4.0,106.2,0.2,0.452,107.1,0.1,0.452,110.06666666666666,0.06666666666666667,0.452
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.4,0.4,1.0,110.2,0.4,0.459,108.9,0.4,0.459,111.86666666666666,0.6,0.459
0,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.6,0.6,1.0,110.6,0.6,0.437,112.8,0.6,0.437,111.0,0.4,0.437
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.4,0.5,-1.0,119.4,0.4,0.477,122.8,0.5,0.477,125.6,0.6,0.477
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.0,0.2,-5.0,102.4,0.0,0.431,103.8,0.2,0.431,104.13333333333334,0.3333333333333333,0.431
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.4,0.4,-1.0,110.6,0.4,0.466,113.1,0.4,0.466,113.8,0.4666666666666667,0.466
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.8,0.6,4.0,119.8,0.8,0.485,116.5,0.6,0.485,116.93333333333334,0.6,0.485
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,3.0,0.4,0.5,-3.0,118.6,0.4,0.474,119.6,0.5,0.474,119.8,0.4666666666666667,0.474
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,4.0,0.4,0.2,1.0,107.6,0.4,0.454,111.6,0.2,0.454,108.53333333333333,0.13333333333333333,0.454
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,3.0,0.4,0.4,1.0,126.8,0.4,0.467,123.1,0.4,0.467,120.73333333333333,0.4,0.467
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.6,0.7,-1.0,104.4,0.6,0.494,110.0,0.7,0.494,113.53333333333333,0.6666666666666666,0.494
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,5.0,0.8,0.5,2.0,106.6,0.8,0.453,106.0,0.5,0.453,104.26666666666667,0.4,0.453
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.4,0.3,1.0,108.0,0.4,0.455,112.7,0.3,0.455,113.53333333333333,0.26666666666666666,0.455
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,157.0,0.2,0.1,-4.0,109.8,0.2,0.477,109.8,0.2,0.477,109.8,0.2,0.477
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,1.0,0.2,0.4,-1.0,108.8,0.2,0.473,115.6,0.4,0.473,119.26666666666667,0.6,0.473
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.2,0.6,1.0,115.8,0.2,0.446,116.6,0.6,0.446,114.53333333333333,0.6666666666666666,0.446
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.2,0.4,-1.0,107.6,0.2,0.451,112.2,0.4,0.451,112.73333333333333,0.4,0.451
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.2,0.2,1.0,109.6,0.2,0.446,111.1,0.2,0.446,108.13333333333334,0.3333333333333333,0.446
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.6,0.5,-1.0,112.8,0.6,0.485,113.9,0.5,0.485,113.53333333333333,0.6666666666666666,0.485
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.0,0.1,-5.0,104.2,0.0,0.471,102.8,0.1,0.46699999999999997,102.33333333333333,0.13333333333333333,0.4656666666666666
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.4,0.6,-1.0,111.2,0.4,0.474,116.5,0.6,0.474,117.73333333333333,0.6666666666666666,0.474
1,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,1.0,0.2,0.1,-3.0,98.0,0.2,0.431,96.2,0.1,0.43520000000000003,97.07692307692308,0.07692307692307693,0.4390769230769231
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.4,0.5,1.0,110.8,0.4,0.473,112.9,0.5,0.473,112.06666666666666,0.6,0.473
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,3.0,0.4,0.3,-3.0,112.2,0.4,0.4556,110.6,0.3,0.4548,108.4,0.4,0.45453333333333334
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.6,0.6,1.0,114.0,0.6,0.479,116.6,0.6,0.479,116.53333333333333,0.6666666666666666,0.47833333333333333
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.8,0.8,1.0,120.4,0.8,0.487,121.4,0.8,0.487,121.2,0.8,0.487
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.6,0.6,1.0,114.4,0.6,0.464,117.0,0.6,0.464,115.73333333333333,0.5333333333333333,0.464
0,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.6,0.5,2.0,96.4,0.6,0.463,99.5,0.5,0.463,101.8,0.4,0.463
0,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,3.0,0.6,0.5,1.0,102.2,0.6,0.437,100.0,0.5,0.437,103.13333333333334,0.4666666666666667,0.437
1,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,4.0,0.8,0.7,-1.0,113.2,0.8,0.466,113.2,0.7,0.466,112.6,0.6666666666666666,0.466
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.8,0.5,-1.0,121.0,0.8,0.489,116.2,0.5,0.489,114.53333333333333,0.4666666666666667,0.489
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,1.0,0.8,0.8,3.0,117.4,0.8,0.487,119.9,0.8,0.487,120.33333333333333,0.8,0.487
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.6,0.8,2.0,116.4,0.6,0.471,122.4,0.8,0.4699999999999999,118.66666666666667,0.6666666666666666,0.4696666666666666
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,1.0,0.6,0.3,1.0,107.4,0.6,0.454,108.3,0.3,0.454,109.13333333333334,0.4666666666666667,0.454
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.8,0.6,4.0,117.8,0.8,0.459,113.1,0.6,0.459,112.06666666666666,0.5333333333333333,0.459
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,199.0,0.8,0.6,1.0,121.4,0.8,0.453,113.0,0.6,0.453,114.6,0.6,0.453
1,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,2.0,0.4,0.5,1.0,107.8,0.4,0.478,106.6,0.5,0.478,108.66666666666667,0.4666666666666667,0.478
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.4,0.3,-1.0,110.4,0.4,0.478,108.1,0.3,0.478,109.66666666666667,0.4,0.478
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.4,0.6,-1.0,111.4,0.4,0.48419999999999996,112.6,0.6,0.4746,114.2,0.6,0.47140000000000004
0,103.83333333333333,0.45,0.336,0.743,42.75,23.833333333333332,15.472222222222221,7.763888888888889,4.513888888888889,2.0,0.2,0.1,-1.0,101.5,0.25,0.45,101.5,0.25,0.45,101.5,0.25,0.45
1,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,8.0,0.4,0.4,-2.0,114.4,0.4,0.458,110.8,0.4,0.458,110.46666666666667,0.26666666666666666,0.458
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.2,0.3,1.0,119.2,0.2,0.477,120.2,0.3,0.477,122.06666666666666,0.4666666666666667,0.477
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,1.0,0.8,0.7,4.0,117.0,0.8,0.454,111.6,0.7,0.454,113.26666666666667,0.7333333333333333,0.454
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,1.0,0.8,0.7,4.0,118.6,0.8,0.4666,119.5,0.7,0.4678,113.8,0.5333333333333333,0.4682
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,9.0,0.6,0.5,-1.0,125.2,0.6,0.491,118.1,0.5,0.491,118.0,0.5333333333333333,0.491
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,3.0,0.6,0.8,1.0,113.2,0.6,0.4574000000000001,115.3,0.8,0.4607,115.06666666666666,0.6666666666666666,0.46180000000000004
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.8,0.5,2.0,102.0,0.8,0.436,98.6,0.5,0.436,99.86666666666666,0.4,0.436
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.4,0.4,-1.0,115.6,0.4,0.469,114.3,0.4,0.469,114.93333333333334,0.6,0.469
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,3.0,0.8,0.8,2.0,112.8,0.8,0.465,112.8,0.8,0.465,111.33333333333333,0.6,0.465
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.2,0.2,-3.0,124.2,0.2,0.457,116.6,0.2,0.457,116.46666666666667,0.26666666666666666,0.457
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.6,0.6,-1.0,122.6,0.6,0.454,120.2,0.6,0.454,116.66666666666667,0.6,0.454
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.6,0.6,2.0,115.8,0.6,0.499,118.1,0.6,0.499,117.13333333333334,0.6666666666666666,0.499
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,1.0,0.6,0.5,-1.0,115.6,0.6,0.468,109.7,0.5,0.468,112.2,0.6,0.468
1,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,1.0,0.8,0.9,1.0,116.8,0.8,0.475,119.9,0.9,0.475,114.53333333333333,0.8,0.475
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.6,0.5,-1.0,121.4,0.6,0.473,119.7,0.5,0.46699999999999997,120.93333333333334,0.6666666666666666,0.464
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.2,0.4,-2.0,112.2,0.2,0.464,114.2,0.4,0.464,116.33333333333333,0.4666666666666667,0.464
